ID,Predicted_Severity
8b3a3360-43d4-48aa-889f-282b536c5129,Severe Injury
14e985d6-e9f6-40e4-b48f-f509be895610,Minor Injury
a2640c6a-3fed-4f04-91f8-d0c3d8fcf3a6,Severe Injury
63d51b77-2fe2-4739-973c-3745b96daf9c,Fatal
319ef589-1d44-4005-a01e-956cf6e2b931,Fatal
982f9e77-0360-4fc2-85f5-9f6632b2e61b,Severe Injury
d737c3d2-1737-4bca-b7ae-85de9ee0ad72,Minor Injury
1e8b999e-60a3-4e07-bbb8-aa9ff4086b40,Minor Injury
c44a154c-9408-462d-8ad8-2f35b8fd022f,Fatal
906a1ea2-abc8-4a74-85a6-aa23f83929ec,Fatal
ff4d87c7-cbf5-401c-a506-1473ac9779c7,Severe Injury
b58c069a-e20a-47d6-82bf-097c78a237b7,Severe Injury
9044ae83-e4a0-4553-afd6-36e3582f813e,Severe Injury
6d920c51-2a18-4d6a-b2e5-25627adf507d,Minor Injury
057afa63-fc96-4024-ae0c-eccb1d87379c,Minor Injury
efaa79fe-b7a5-4fdc-b3e2-565e359fa6df,Fatal
18d698b5-918d-4f71-a87b-39beac7d495b,Fatal
9066d24c-1e22-4d2a-8f29-ca25efe08eb1,Fatal
d123e2dd-291a-4531-bc80-bfcc0e123efe,Severe Injury
0c819b0b-57d6-452f-b485-45599be5f2bc,Minor Injury
b2d821be-12f8-48c3-a588-231228d81ec9,Fatal
cf19096b-def5-46f6-b391-9f68a232a69c,Fatal
dba79432-e899-44c2-817a-6f0cfccf25fa,Fatal
1650bb70-36a8-47f1-9b7d-8d4679fa0f2e,Fatal
efa32204-17a6-432a-b8e4-024e5c02da3a,Fatal
d949dcec-f5f3-4395-a3f9-9f76c67aa3aa,Fatal
46e7978e-dce0-4c2e-b884-f3688844d137,Minor Injury
751e28c0-67ca-4763-a116-cf039813f2df,Fatal
bf576627-3ba5-49fb-9543-2b0a07e93f50,Minor Injury
f03eac24-fa67-46d5-9f3c-772f8ef4c67a,Severe Injury
f0353848-af02-4533-b4c9-10b80bcd9ddc,Minor Injury
221b12db-9e4a-4233-90a2-e7a152e191ec,Severe Injury
6e478699-0ce8-4909-a8d2-fecb99eab163,Minor Injury
1d911bc7-c10f-441c-a39c-2e5ea729fddc,Minor Injury
0cf53df4-5e41-4131-900e-e6198d1839bb,Fatal
99f84d02-5190-4f95-b197-e9c5f1bb84c3,Minor Injury
255e0500-87a8-4f8b-b469-d4db74988ffc,Minor Injury
6af1fca3-63ce-419b-9496-6b8c3271025d,Fatal
0b703d92-6ffa-4c7c-9419-365cba3fec6b,Severe Injury
6ca35e38-d60b-4b87-b11b-a199ac15396a,Fatal
01db4d27-9669-46c5-8094-5b7fbae49945,Fatal
248774dc-2a0f-4722-b219-220c7d0b65d0,Fatal
a30ba76b-af5b-414c-aa7d-51a57f7dcd84,Severe Injury
a137800a-0431-4010-a1d7-aa1cb03317db,Minor Injury
c0d011a1-3ebf-40ce-b9d0-a2e794071248,Minor Injury
59e6d4b4-a3cb-49e7-b398-4b5b2de3caaf,Fatal
993da00f-3f3f-4dc0-8319-5145fc9499e6,Fatal
f11d43ec-37f2-4252-a743-8689fa4a23d5,Minor Injury
bb21d1af-9008-4d2c-bdc1-f98d568f8719,Minor Injury
f9bce01a-5a98-4b26-adea-e10bb97e37e8,Minor Injury
1efdd123-6f5f-47e6-9660-4b750fe4f7b9,Severe Injury
5616e25e-60b2-4900-9abb-eed04dd46aca,Severe Injury
a46b721b-9b2f-4f75-9684-ddcbe36065db,Fatal
db9cf9a3-b462-4643-b00f-1ebfbb7aced7,Severe Injury
030e236a-1627-4344-97b9-289420281b84,Fatal
68de301d-7857-4f80-a747-a514ab3ebcac,Minor Injury
3f31fab6-8d29-4b6d-b111-a71c426b6d99,Minor Injury
10a03fb4-2b77-4829-ace9-fc19d854f1c2,Fatal
cf320493-cddf-4850-bebf-33b4d6f4bda1,Minor Injury
62a0a177-f1b5-4852-958e-c81a9e034166,Fatal
318f7083-2f53-460f-89d5-58456ff22f0e,Fatal
c7b000ea-8ab2-47a6-834e-37527076ed7c,Fatal
c13b1836-616a-4511-bb4a-47c7d24e262e,Severe Injury
9a769d5c-89d3-4308-8757-2bd82ab2b8d8,Fatal
e474b711-6752-40cb-9117-c10dcecf7c9a,Fatal
5f1a525b-4475-4196-a896-d181595c30d2,Fatal
3d7c5cdc-228a-4c13-86e5-dc47d1913913,Severe Injury
e3c0fed7-4070-445b-9021-f6f174d8c2aa,Minor Injury
d798f8ef-174f-4a8d-96f9-f07f0eb3602b,Severe Injury
817b222b-7580-4f34-af4d-0541579b3de0,Fatal
32c22121-0535-406e-a591-b8ecbc7d4b26,Severe Injury
d91d292e-06d4-49a2-ad58-6acd803b619c,Minor Injury
2fb29e57-5be7-436b-8121-bcf7a3b08c93,Minor Injury
f3fa7d4e-f9d0-4db8-84ea-bffd7c00d593,Fatal
80200e8c-12ee-4ae1-a13e-a0aea3aaf28b,Minor Injury
27729706-517e-4da7-b755-d12ffcd13670,Severe Injury
9ff265ce-42f9-444d-95f4-5f6911ea20c6,Severe Injury
e3dbc836-39b0-404d-930d-3054e8c648e8,Minor Injury
fc9cd328-f003-42d6-85f7-c943451ed172,Fatal
81771c8b-7e9a-452a-bc3f-984c93a729e9,Fatal
0e0437f5-c424-4469-8dd6-9ed9cef26a7a,Severe Injury
87146bb2-414d-413d-8ae9-ba04c85581d0,Minor Injury
413a3372-dab9-4468-8c24-8b3ba9af80fd,Severe Injury
1c702fbe-20c4-4c00-a219-52694908739e,Severe Injury
a3ebb1b1-5ba5-48de-a60c-497ba58478ad,Severe Injury
9e2441dd-260e-4f6f-9132-255d0ab51ccb,Fatal
2c6d9691-c64c-48b9-a9e9-af5de5d42721,Minor Injury
579751ee-842e-4799-a115-ffaefc8696b0,Minor Injury
21da1d54-2bd4-47a2-b97d-49780695faec,Fatal
dc78f7e0-24b7-4712-b987-08fafb905c77,Severe Injury
d43cc457-19a0-464d-8a6e-5f49dbc52b7d,Severe Injury
df0972bb-107c-41ef-9441-e2782aaaf537,Fatal
35f11dd7-b7b8-4d9e-8377-ec2918e5bdaf,Minor Injury
54f9ca7a-a96b-47b5-b12e-441245bb809b,Fatal
d09e93db-d113-4164-b938-bf07f43bf163,Minor Injury
dc7319f7-d404-43fb-830b-8745f7b29bac,Minor Injury
e09bae03-b242-4391-930d-50a4971257c8,Minor Injury
09ff2f43-28fb-483f-a7a3-ff20f6bfb0ea,Severe Injury
03a085aa-2dab-4914-b54b-0faa9540bd13,Severe Injury
c4e7fe01-b4f0-4c26-aaa1-88a99f54cba8,Fatal
3b98185e-a8db-4618-bdd9-57db1ea6d684,Fatal
7e3d3363-64c1-4a8b-808f-86820c541c6b,Severe Injury
bccff6ea-0f19-4802-8042-7f87204630c3,Fatal
f6d76d8e-1ef4-421b-bd74-ccefaf3b7d6e,Severe Injury
ed76dc7e-b909-4007-a821-e12f8ae75946,Severe Injury
44fa31aa-8786-443f-935f-e1938cd56035,Minor Injury
55ab7abd-2c04-4570-8143-a4d197287c57,Minor Injury
e1852cb4-12fc-46c9-b6d3-5d7206818f3d,Severe Injury
b9f4d0d7-89b7-455c-b981-06f2acdd416a,Minor Injury
7afe0946-9e48-42e2-a6f6-3816b178a89b,Severe Injury
b5a4f4df-52c0-46c9-946c-7a76a2d6df54,Minor Injury
7b5d2966-a639-409e-947c-d92f1b99e4dc,Fatal
d0a7062e-a078-4eb0-a114-6d79d6b61787,Fatal
3fbab8f4-1a19-43c3-8ba5-72faf05c0ffc,Severe Injury
603f72a0-11dd-495b-bc2b-9c56dcf47f5b,Severe Injury
fcb22163-86a3-430f-b86e-4310bc47b17e,Minor Injury
c250efcd-83eb-496d-bfa7-68760aa88015,Minor Injury
25bbe5b1-7b7b-4336-a30e-bfab47917484,Severe Injury
1d7eb6c4-493f-47b7-8b21-219c68e4433a,Fatal
50839936-2937-451f-9ef6-0a2be7271939,Fatal
40d0db6e-1de6-43a3-b151-aa914926efe8,Severe Injury
eabfef9e-397f-4c11-86c8-18cee315ff02,Fatal
20547b29-0fc7-41a1-9deb-38725f19cccb,Severe Injury
5fc85ea3-0d85-4d7d-80c8-0d3c86ed443c,Minor Injury
c609569f-b084-4fba-a732-e273ad8f7553,Fatal
a7ca9816-6299-46af-a1d2-da3494a434e4,Fatal
34f5021b-652f-4d23-a420-fe9d02617c9b,Minor Injury
4539baa6-8124-4f19-9dbf-d95b3ec7e155,Minor Injury
06e3b8aa-9b2f-48cc-8af7-8c637272275f,Fatal
2216cf52-06d1-4afa-8d21-67052a9b5995,Fatal
6c0d6e1e-f4cc-41f4-871a-2915207ac464,Severe Injury
1e3fb27a-219d-4b5a-a84d-0c3cc8f8a334,Severe Injury
f3d0db1a-bc70-410d-976b-62405cb49749,Fatal
82211e81-5a54-4265-9f93-cbf2b191557b,Severe Injury
a4e55e61-c9ca-45ca-a35e-1a946c60c1ec,Minor Injury
313b8d69-e6c7-4087-b748-573972c3b752,Severe Injury
29ac6818-07b2-4445-861e-5aebe1a3a25a,Severe Injury
3090168e-8d08-4b2e-9638-41e84be2c451,Fatal
ad7c6034-abb0-446f-92e4-52c4e27f5fa6,Severe Injury
237c6805-52f9-4c55-b84b-38beda81a818,Fatal
32cdd9a7-7663-4a48-9444-b2367653dbc7,Fatal
61296870-ded7-444b-9ea4-720ba40adeec,Fatal
08c7f216-55b0-4667-83d1-22081602372b,Minor Injury
ec2b1614-b202-4859-a3b2-299ed752bb9d,Severe Injury
7abda5b7-deb0-4e52-ae6b-718e712a4df4,Severe Injury
99329bf3-0410-4a40-9547-4d09122a1716,Severe Injury
6a189228-564e-4c39-9a8c-6b9594456ba3,Fatal
f0e06765-8b7b-4c5c-b94e-d5b4d22e8eaf,Minor Injury
add2ba70-59f1-4e89-8803-27300f14a54a,Fatal
66a63c88-a2fc-48c6-a870-cd6bfbc1d6cf,Severe Injury
14dad582-cfba-4529-9ba6-3233dc8f25ec,Fatal
10784d1f-b545-41e3-881b-e2c8946904cb,Fatal
09fb6f62-b6b9-4434-b3b2-d387b377fcd4,Severe Injury
11220baf-f2ca-46b8-8dbd-edd3af2c6530,Fatal
1c4f9b26-a070-4e53-9686-4cdc9124eebb,Fatal
080c6fac-8f1d-44fe-be84-a083eea04c8e,Minor Injury
cec4961f-7ef2-472a-bdf1-93f0040a2aaa,Fatal
d822952b-1d60-4d8f-8b75-8c6aa3144d82,Minor Injury
417a5409-16ba-4239-88ac-fd1998214e8f,Severe Injury
660461ab-648f-4af9-8092-ad3b44ffcb72,Minor Injury
9d46e1de-b518-45f5-8429-4377ca3aa23b,Fatal
738fc9f7-fd9c-4513-a3ff-b3b108ef31df,Severe Injury
82112f60-a9f9-474b-a727-e2c0e7d8ffeb,Fatal
c4c87907-63a9-4fbf-a9ae-ac642a9b945f,Fatal
d0a4f7bf-b5e2-4c0f-9f66-9d0b7af12a00,Minor Injury
e6eab0e5-d409-4813-b178-06607bf096b1,Fatal
99610258-98b3-4266-bc13-a7665ea4858d,Minor Injury
1c2d86b4-58b7-4da5-9762-4a58404ef379,Severe Injury
29eb3180-12a8-40e9-ab8f-609d92fac8fb,Severe Injury
727fa07d-01c3-408e-90a4-98fa2bee9137,Fatal
5475f451-3bf4-4f4d-b9f3-ca6570bd2ded,Minor Injury
65020123-4247-426f-ac53-e60e3a189e56,Fatal
c4e9cb4a-284f-47e2-9cad-eaf8d7aa03b3,Fatal
0b507ac7-4735-4c4b-9116-51245b0a0253,Fatal
74c222e5-47a3-4739-ac1a-47d3c61fcdbb,Fatal
72fa4579-3b85-4831-a9f5-6a5fadb048e3,Minor Injury
7fb7ab6f-c4ac-441a-8857-175b2daa78c0,Fatal
97c2efd0-9c67-45b9-85c1-ef09348e15f6,Severe Injury
6c32b048-5385-481b-b4d2-6f9f0599bf66,Minor Injury
95ef0a4c-4ed1-4cbf-b9da-bbfe9dacb616,Fatal
52cf9dfc-8d6e-4767-a1f6-8510f75c0889,Minor Injury
a742bb83-1965-4362-b708-31bee15eaa23,Fatal
c00560f3-0e94-4fa0-a075-538b51b8d97a,Severe Injury
f5c2a4e8-31bf-4382-af65-fbc796b9e962,Severe Injury
03885099-7c51-456d-b3e6-b9e16b5efa1b,Severe Injury
81cb41f4-59ed-417e-aff3-0dfa9cd0a001,Minor Injury
4bae52c5-ad46-4718-81a1-0500fab74f9a,Severe Injury
4cb5becd-a38f-4713-b4a3-f0a6fb8978b6,Fatal
c49c6e12-9c63-462b-ab1f-14d5105857ee,Fatal
b5869247-a1d3-49b7-9a14-18a5cd02746d,Fatal
1afa0a3a-19b5-4602-9ca3-c7a0b3097941,Minor Injury
9be12e1c-6068-47e6-86d4-0a3d169716d2,Minor Injury
2a24b57c-2527-49bc-89b9-8d723c5121ce,Severe Injury
e6f8cf72-4c1e-4705-96ae-5e22e7dd83cc,Minor Injury
9fefa0ef-ac3a-4137-97d5-0dbcced71178,Fatal
2b2582e2-0cab-4245-b652-511c8ba0d8fc,Fatal
519515eb-3c78-4cc4-9516-0f0340fbfe31,Fatal
b52ba19e-5744-419f-9c65-f41aac2f55b0,Minor Injury
5bf3e532-9cc7-4eed-b742-6c5e765cf20f,Fatal
f6e5d13d-e01c-4451-b0bf-fbc60267cd2f,Severe Injury
4807d95b-33f1-4276-9b26-facd91548d37,Minor Injury
bb8a4493-3e6f-4a8e-8ed2-daeef6185e27,Fatal
0f9a8ea3-1040-4dac-b17d-d933e921dfd0,Fatal
a795fe8d-6350-492f-b096-38b647b716ae,Minor Injury
d20cea2a-bc0c-4537-b386-a37592823157,Minor Injury
aaa9f5ba-ba7b-42f9-b84c-0cf0f9c2ad3e,Severe Injury
3fdb973f-5c0b-426c-975c-3957d45476d8,Minor Injury
675727ac-f730-4bc3-b06c-e17faee22b7e,Fatal
973afed5-304b-4751-a201-d65d86c90b1d,Severe Injury
c7a38f1b-f3bf-4ee4-a3f8-950e65469238,Fatal
fd35ec12-39cf-4fb3-b9da-c2137ff6a8f7,Fatal
ad495137-bb0d-4589-8752-a06ba971ec6f,Fatal
3b0a2a9d-5b50-4d42-b066-4bc27eeed23d,Minor Injury
ab88ce4f-cdbb-4553-89a2-19f064cc5289,Minor Injury
8b958afd-ec1a-46ad-8a6c-7d6120f20636,Fatal
f3abcb8e-74ab-4622-b6bf-50c7c2168331,Minor Injury
40b38191-7873-4d21-a338-abe475d33ba1,Fatal
92840878-c915-4143-a604-a0cf112b1822,Minor Injury
02084a86-1279-41a8-b1fa-35270e3e21a6,Minor Injury
41dc5743-23da-452c-bd18-a5ae4ddf50a9,Minor Injury
d805138f-e32d-4a9d-9bdb-de2a5550d2c7,Severe Injury
4e5d9a06-0e5f-41f2-a898-129fc801fa72,Minor Injury
4e591d86-5a81-4cff-bb89-2ecd24dafba0,Severe Injury
4594f803-2df2-4d21-b72c-455489f93ed6,Severe Injury
62bccf81-7ffe-4fdb-b8af-2bda66ed6b2b,Severe Injury
61eee168-692b-4e1c-8505-45989bea63e8,Fatal
fbb7da2f-02ab-4442-8275-c73bfe19e8fd,Minor Injury
7797f601-00ae-4e16-b726-25a99bc150a6,Fatal
266f322d-4c1b-4f1a-b8c8-23b53fc67738,Severe Injury
b2f38245-0f10-4cad-958f-c64e070a1b8c,Minor Injury
7d2a3378-2bca-4936-8584-35ca5bd76b01,Fatal
6601991d-a833-4a7d-a396-3e174ff10901,Severe Injury
c7e23289-80e5-454b-a8db-5fd6d9209814,Fatal
b9972429-f994-4bcf-a117-8faccd7e3463,Fatal
742d66c0-2b37-452d-8ff9-158fb4f09fda,Minor Injury
034da413-c3f4-47d7-9ce4-96cc30a5c7cb,Minor Injury
7a5f52b9-bb7e-4c31-bcbf-3485b5327e7b,Fatal
529f9ae6-44af-4fe0-9280-d59e8acdd5c2,Minor Injury
085f2826-3974-490a-ac2e-ea5d431228b3,Minor Injury
7e3e4546-f22c-4698-b1b6-0def84003546,Fatal
5748f807-283c-4c2e-87a5-095b4a0151a0,Minor Injury
a85d7a6b-8e72-4331-8cbb-b4c7fd21fabf,Minor Injury
a7500ae5-edcf-4428-9f76-d13f63ab05bc,Severe Injury
c12b7aae-7d9e-4b0b-af8f-5fd8d1464bcb,Minor Injury
d4a0a8a3-5832-455d-8d4e-3dc077bfb18a,Severe Injury
2955e627-dbcf-45cf-9677-08cb16d8ae7e,Fatal
0c52c2c4-e590-4e96-a6e6-bd1299388f81,Severe Injury
7b1cfea7-aeb0-4b32-82ac-8491543891da,Fatal
14c6e96b-1a33-413b-82c5-34fae62d2d44,Minor Injury
21a17e1b-1ec5-4c0b-b1f9-fbb0de114055,Minor Injury
ef38e04f-1983-423d-a4e1-60e1aecee30d,Severe Injury
ca384fc1-6b2d-4d15-a7a7-3f5f63e6bad6,Fatal
8d038fee-6e34-40c8-ba2c-0dac2072d74c,Minor Injury
6f728673-bb8b-4742-b1f7-382c2ae8217b,Severe Injury
30a5d625-4293-4f5d-b428-3ee6752ea081,Severe Injury
f786b96f-93c5-4334-b483-be791acb9c53,Severe Injury
63076dd3-31d8-4e11-ad6e-2eeb9586f9e5,Minor Injury
63c28a11-2eb2-4ba8-885c-f9634d1faa23,Fatal
b61a62db-0cdb-4864-846d-9065298c5526,Minor Injury
314fd097-eff8-4ced-97cb-94340d2a53a7,Minor Injury
f59a6f88-57d1-452c-b716-ea83ab52906e,Fatal
d464c146-5d53-4910-8313-817f738c59f0,Severe Injury
35806730-e8a3-4f0a-9925-ef9f182a21f9,Minor Injury
632c5e99-6ce0-49dc-848a-60a400e0ba99,Severe Injury
78cdc6df-7359-408e-be9e-ab90a9ed141d,Severe Injury
cd105311-c262-4ea0-876c-23e900032652,Fatal
b9cb01ad-2386-407f-8df5-34b1bc5cd121,Fatal
efbcbaed-b438-45bc-9d8b-f3d608924151,Fatal
aae28c1c-a039-4efd-8fd8-95062b176c4b,Severe Injury
0bdda28f-946f-41c3-94e4-343725d58ea2,Severe Injury
ec92a853-3f3e-4d50-8685-1d810e30fb2a,Minor Injury
19f55f3c-22b5-443f-b714-9188baae8716,Severe Injury
4905803c-e552-49d8-95b0-07ea3845820b,Fatal
9c84a3fc-7537-49cc-9b74-4fef21bb21e5,Fatal
51e87f7b-1930-4718-bb03-27472b8c331d,Fatal
d24f1db0-7860-4600-abb7-8e760d76be40,Fatal
32d8a454-6534-46dd-9f64-db85ea34693a,Severe Injury
247ac155-7e79-4ce8-9341-6d66d8547284,Fatal
41109b2b-7c9d-4b41-8fd8-c36c4c158851,Minor Injury
c6734a4f-2ae7-4093-aaef-8de000e4f1de,Severe Injury
7dfe5d4b-3fee-4597-a5bd-035abdae0378,Fatal
e0aa1cf5-a019-4da7-8a21-3478657582c8,Minor Injury
a17ddeb8-ac9c-4407-9d23-fcb42ae3dd2c,Fatal
bc075a84-eb95-4d7e-a692-818a3fe6efe7,Severe Injury
98208fc8-43e6-406c-8ee3-a2e801aa11a6,Severe Injury
8febbe76-9ef4-41bc-adac-b126918242c9,Minor Injury
a56b3a37-eb2d-45a7-9cd2-1b1fee67b77c,Severe Injury
fcad909b-93f4-431a-b450-9698380a5a85,Minor Injury
abffea99-d786-4728-9ae8-e4b32b21af27,Fatal
f43fe16c-30d9-4259-939b-85796cfda13f,Severe Injury
1371dcc9-41dc-43b0-a24b-a9df947bd046,Fatal
b907d784-e08f-484c-bb85-ba2a24a33d2d,Fatal
dd2de50e-9eba-4b91-ac68-a70429777866,Severe Injury
5712a089-825f-4904-b002-ce683b861ef1,Fatal
695c41d4-8e79-4d6c-93b0-30eac83704a5,Minor Injury
1860612b-612f-4788-b119-eae7ba11f460,Minor Injury
799a2490-e540-4fe1-b317-32ad4a2f673e,Minor Injury
3272ec26-dbc2-48a2-babe-072ddbcd0df1,Severe Injury
d8c99455-b89c-4b81-9dd1-d23c55951f8d,Fatal
499be856-f772-4d59-aa3f-e091437aaf83,Fatal
2142d2b6-d771-4c51-bf43-fee700f861f8,Fatal
9a22d4a5-1512-4d51-8c9a-493f7b3f0bc7,Fatal
76e9343f-18c6-4c56-9294-3e1774f94891,Minor Injury
c7032efc-a3fc-41d1-b975-95d042b9d695,Severe Injury
d324db95-03e7-41e0-b188-bf7b28508bd7,Minor Injury
767c8df7-db37-4ee6-91b1-092509332e21,Minor Injury
a4f5d598-674d-49b8-96a3-5fa6596ebee7,Severe Injury
2105ff44-097e-4038-8ee7-e2ba1f8267ec,Severe Injury
fffcf974-b053-480c-96f8-0b056e603de6,Minor Injury
c5d2576f-32ab-4c21-b3ad-ee982c31879f,Fatal
cd527910-3dcd-417b-acf5-582ccfb5a883,Severe Injury
6c052503-0d92-4072-8c08-079e03ff5e1b,Severe Injury
a0ddea7c-b371-40e1-bae9-9c0a9ef29a50,Minor Injury
28286fe0-6cb5-4c28-a0a0-3f134e621a92,Fatal
b190329f-1131-41fd-bb58-7098d224c805,Severe Injury
9c04c553-6709-451d-9b9c-f3b8c128d131,Minor Injury
77972537-d7fc-457d-8927-2920a26fca27,Severe Injury
99610353-7314-4c7f-96e3-8624d3823e22,Fatal
2d5a30e7-824d-4909-bb01-4daacf9b8eeb,Minor Injury
340f72bf-03eb-44df-957d-246d3e3d457d,Minor Injury
9293754d-dc4b-4375-9f1d-91f277ac2a40,Fatal
3463ed5a-30dc-446c-83df-0a13b94bdc7a,Minor Injury
91380451-effb-4426-b86f-da3040e85b3e,Fatal
48d81cdb-d8e0-4b9d-bd98-65f91cdc2a35,Minor Injury
1caa2457-29e1-4b8f-b85f-d470abb3eef9,Fatal
e73521bd-9b1c-4e05-a34e-fd04d3453a60,Severe Injury
f8c13867-f9e6-4535-836c-b1a96c4bbc54,Severe Injury
b8ff460d-1aeb-4bc9-9cc0-5687ad0cbafd,Severe Injury
3872d3c8-8eda-4d15-8a8f-d9a65623e1c3,Minor Injury
0c0e3553-d08b-4b02-adbc-36bf1d699dc8,Fatal
ff828cd0-aff0-4872-a535-a7045691781b,Fatal
96d59e46-edcf-4861-b038-9c02f2b745f6,Severe Injury
1d5e21f5-cb45-449e-93ef-932a99712033,Severe Injury
8717ede7-c580-4706-a127-ab983376a5fe,Severe Injury
1df39e64-8d49-4c7e-a82d-14f87bf831b9,Fatal
709b946b-894c-44e6-a00e-5d9f0c714026,Severe Injury
e91799cc-b89b-4214-8994-347d4b243a17,Minor Injury
3681c9b5-9c2c-42bc-bee8-422f4750595e,Severe Injury
076b9be4-ea42-4aa7-b954-673680de12f0,Severe Injury
1a3f05d9-dfb3-41b4-9e6f-5d7dfb5dd761,Fatal
54af2b11-c6c9-427e-9caf-a64aed404706,Minor Injury
ae195088-4c9f-4c63-9ae1-a59d6193377c,Fatal
0c1616da-f0c1-44ee-ab7d-b5441eeeb905,Minor Injury
0101a705-d921-41e1-a921-bd132bb16326,Minor Injury
e1daebba-4a76-4312-8859-a38de30bd0df,Severe Injury
19d3ad20-c312-4bc3-a483-dd19a41e95b3,Severe Injury
dc5bc2ca-d481-4a1b-b3b3-e17dd9e6e51f,Fatal
549fe2be-31dc-4ce9-beea-0dc1fc2e5f04,Fatal
776c9840-f6bc-4df8-b07a-a70b07151021,Fatal
d7b5f351-bc27-4be7-a1cf-946c16e9f72f,Minor Injury
c49c07ac-2e1f-4bf8-a986-9b2380fdaa9a,Fatal
c2011dd2-ec48-46f9-acb8-afe2c78d5700,Minor Injury
767a4ac3-7ee0-4f18-b84c-7950661bb100,Minor Injury
254d2ab3-52f3-4b8a-a4e2-2f58cc3bae24,Minor Injury
6cd05962-3cb5-40b8-969e-52e4acaafb23,Minor Injury
7f890b08-3515-4191-9ed8-926735af4f15,Minor Injury
0800b9b4-aacc-4349-b5d9-865262daa4e2,Severe Injury
36e4ee13-7951-4aaa-88a5-1d98e889ff9c,Minor Injury
c7bdfe06-7ce8-4326-ac17-86d7847e37ea,Minor Injury
9bf92b6f-6283-4216-affa-2067810ca255,Severe Injury
494a1527-b605-40bf-b944-c776e6204572,Severe Injury
ff33790f-4c8c-40df-a534-c3c7f9f9a4e6,Severe Injury
d035f919-9a47-4247-8361-0f864a4caf28,Fatal
77d0b91d-54d2-452d-9f38-fe55a9ba1422,Fatal
adb883a4-f2df-4963-b799-1503ce8d1d0a,Minor Injury
dc7cb39d-8448-4dc4-9c95-b4e1aa3a94f3,Minor Injury
6bc42f46-0f7c-451e-b67f-83b6290c600e,Minor Injury
594ffb1a-a54a-42c0-9003-5549cd2f881c,Minor Injury
7b813638-dcd8-4877-a022-efc2f7e4245f,Severe Injury
b9620010-d3f2-412d-a0a7-7a9b4d2ff5ca,Fatal
47202b16-8503-4837-b16c-2f57ac2a2b84,Severe Injury
40867246-b000-4b88-a0e8-7bb36c4e058e,Fatal
c26a8d7d-da9d-4e0f-87f7-7d9c7dc1ff2d,Severe Injury
eede30eb-0ba9-40e7-99dd-4803f613becd,Minor Injury
08ddbb3d-c72e-4547-bab1-4fad8aeff126,Fatal
f48e440b-3645-4ccd-b759-74bcd54891c7,Minor Injury
ae6a37f7-65c1-41e5-a4fb-b1f027ff10be,Fatal
2f914e05-f4f0-4ba8-82ca-81535b3cec69,Fatal
d0c61a4a-84d6-4883-beed-a8a3513bcdb7,Minor Injury
d22904a7-b209-4dab-bce4-34785476c82e,Minor Injury
1c299424-1c68-4514-bacf-1f25a757e6ef,Minor Injury
76058c0a-d246-4e02-9b52-ffe112c05c83,Severe Injury
86bff40f-1837-4dc8-aa0d-3fb31094acd6,Fatal
9185f057-101e-4d5b-bdce-3c2bfb8e1032,Fatal
d6cec809-2e2e-4fda-8042-6447c0f25956,Fatal
5cd5744b-3879-4840-a780-38e4b414a1c6,Minor Injury
e6300dcd-eef9-4972-8a52-10c89c3563e7,Fatal
d00d9c99-e5f4-492d-a25b-38d9ee7c2ebd,Fatal
809320af-9b45-47b6-ad8a-d58bb3069d15,Minor Injury
afac8e29-874a-4964-b33a-ef10c29f2697,Minor Injury
5157225f-799a-4e9c-ae5a-45abcad69dc9,Fatal
dcc8191e-f9b8-410a-a6f3-b251b0b1ede5,Severe Injury
2edce977-702b-4fb3-b3ae-8da6269fe89b,Minor Injury
f5ccdb0a-c347-4e43-b560-2f7f6bec3805,Severe Injury
91160d68-c357-4c82-a1eb-80f8a4e05aa6,Severe Injury
4d82abd9-fc57-40fe-8e45-196ab44cce4d,Severe Injury
fdbc768e-6885-4628-b2bf-e84d15261f57,Severe Injury
8020163f-2f98-4233-b865-f5ba09dea729,Minor Injury
ca870292-b11c-4f93-b45f-82646111d1c7,Fatal
bff982b6-26e5-4595-952f-2aadf27c31d9,Fatal
01879be7-04ae-4642-b279-e90292881345,Minor Injury
30b3bcc3-d1a8-4370-8989-895aa6b3eec5,Minor Injury
6b8da1a8-8854-4835-b8f2-697d444453ef,Severe Injury
62f0c82d-5ce9-467b-a848-db25f8a33c5a,Severe Injury
7fb6d67d-4f23-40e6-9fd9-85dc654376b8,Minor Injury
012f85b5-3ffc-471e-957c-08b7bae1e0c9,Fatal
a733d4a1-97c7-4be2-8443-8a36fa13aca9,Severe Injury
5468f185-8304-4c56-a979-0010c2b26fda,Minor Injury
9a3d8e60-3357-488d-83e0-0c96782d3665,Minor Injury
1097d0a2-1947-46ae-8077-cb8853af175b,Minor Injury
803cf6af-22bf-485d-8682-00033c196631,Severe Injury
e4b8ed9a-8d4f-472b-848c-9e89f1041400,Minor Injury
188d4084-9ed8-45a5-891c-eda10d06f2b1,Fatal
96e8fdaf-33c0-4a10-8d99-202a46bd521d,Minor Injury
60be638f-0f6c-4a1b-8eb7-b855ae54f6c3,Severe Injury
9a27174f-63a2-4fd0-895a-15dede45c9c0,Fatal
c9c9815e-ffcd-40e9-987c-3a002f4297b9,Fatal
07f07be8-fd3a-45c1-923d-a44d47a35d1a,Minor Injury
27362360-12ef-42c0-bc1e-ab5eb259a7a3,Minor Injury
